"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
48730,13,37.2046333827409,42.33318425829,37.4031572981515,51.5571897831252,51.3363428205019,1460.85124330322,-0.00337476316136809,0,0,3,5.34016299083715
48740,13,37.2036167838873,42.2995505283945,37.4023173176745,51.5555510847473,51.3337652267378,1460.98419331758,-0.00335200971586115,0,0,3,5.32416585844013
48750,13,37.2026001850337,42.2661435279781,37.4014768525263,51.5539055501932,51.331190507213,1461.11663829866,-0.00332941706906864,0,0,3,5.30832400312652
48760,13,37.2015835861801,42.2329616549333,37.4006359077099,51.5522532517705,51.328618664329,1461.24858154636,-0.00330698404655389,0,0,3,5.29263556668532
48770,13,37.2005669873264,42.2000033188518,37.3997944881918,51.5505942612542,51.3260496992618,1461.38002633788,-0.00328470948291864,0,0,3,5.27709871790102
48780,13,37.1995503884728,42.1672669409344,37.3989525989025,51.5489286498908,51.3234836125651,1461.51097592794,-0.00326259222172757,0,0,3,5.26171165209028
48790,13,37.1985337896192,42.1347509539019,37.3981102447366,51.5472564884022,51.3209204069199,1461.64143354892,-0.00324063111543344,0,0,3,5.2464725906476
48800,13,37.1975171907656,42.1024538019062,37.3972674305534,51.5455778469901,51.3183600835272,1461.77140241101,-0.00321882502530299,0,0,3,5.23137978059993
48810,13,37.196500591912,42.0703739404429,37.3964241611772,51.5438927953397,51.3158026438857,1461.90088570243,-0.00319717282134348,0,0,3,5.21643149417005
48820,13,37.1954839930583,42.0385098362642,37.395580441397,51.5422014026235,51.3132480895392,1462.02988658952,-0.00317567338223004,0,0,3,5.20162602834843
48830,13,37.1944673942047,42.0068599672923,37.3947362759676,51.5405037375057,51.3106964218104,1462.15840821696,-0.0031543255952335,0,0,3,5.18696170447345
48840,13,37.1934507953511,41.9754228225341,37.3938916696093,51.5387998681457,51.3081476429187,1462.28645370787,-0.0031331283561491,0,0,3,5.17243686781978
48850,13,37.1924341964975,41.9441969019964,37.3930466270082,51.5370898622021,51.3056017535492,1462.41402616403,-0.00311208056922567,0,0,3,5.15804988719473
48860,13,37.1914175976439,41.9131807166012,37.3922011528169,51.5353737868366,51.303058756228,1462.54112866599,-0.00309118114709568,0,0,3,5.14379915454243
48870,13,37.1904009987902,41.8823727881029,37.3913552516542,51.5336517087177,51.3005186521907,1462.66776427325,-0.00307042901070576,0,0,3,5.12968308455562
48880,13,37.1893843999366,41.8517716490049,37.3905089281059,51.5319236940247,51.2979814420189,1462.79393602441,-0.00304982308924789,0,0,3,5.11570011429498
48890,13,37.188367801083,41.8213758424778,37.3896621867246,51.5301898084511,51.2954471285313,1462.91964693729,-0.00302936232009137,0,0,3,5.10184870281566
48900,13,37.1873512022294,41.791183922278,37.3888150320305,51.5284501172085,51.292915712992,1463.04490000915,-0.00300904564871525,0,0,3,5.08812733080107
48910,13,37.1863346033758,41.7611944526668,37.3879674685109,51.5267046850305,51.2903871969745,1463.16969821676,-0.00298887202864145,0,0,3,5.07453450020365
48920,13,37.1853180045221,41.7314060083301,37.3871195006214,51.524953576176,51.287861582101,1463.29404451663,-0.00296884042136849,0,0,3,5.0610687338924
48930,13,37.1843014056685,41.7018171742996,37.3862711327851,51.5231968544332,51.285338869763,1463.41794184507,-0.00294894979630591,0,0,3,5.04772857530726
48940,13,37.1832848068149,41.6724265458733,37.385422369394,51.5214345831229,51.2828190622872,1463.54139311843,-0.00292919913070912,0,0,3,5.03451258811996
48950,13,37.1822682079613,41.6432327285379,37.3845732148082,51.5196668251022,51.2803021603954,1463.66440123315,-0.00290958740961503,0,0,3,5.02141935590129
48960,13,37.1812516091077,41.614234337891,37.3837236733569,51.5178936427682,51.2777881667402,1463.786969066,-0.00289011362577814,0,0,3,5.0084474817947
48970,13,37.180235010254,41.5854299995643,37.3828737493382,51.5161150980615,51.2752770826189,1463.90909947414,-0.00287077677960726,0,0,3,4.995595588196
48980,13,37.1792184114004,41.5568183491475,37.3820234470196,51.5143312524693,51.2727689086426,1464.03079529531,-0.00285157587910286,0,0,3,4.98286231643915
48990,13,37.1782018125468,41.5283980321124,37.3811727706381,51.5125421670295,51.27026364777,1464.15205934797,-0.00283250993979489,0,0,3,4.97024632648786
49000,13,37.1771852136932,41.5001677037384,37.3803217244006,51.5107479023337,51.2677613013254,1464.27289443142,-0.00281357798468129,0,0,3,4.95774629663305
49010,13,37.1761686148396,41.4721260290376,37.379470312484,51.5089485185309,51.2652618709615,1464.39330332593,-0.0027947790441669,0,0,3,4.94536092319589
49020,13,37.1751520159859,41.4442716826814,37.3786185390353,51.5071440753307,51.2627653583796,1464.51328879293,-0.0027761121560031,0,0,3,4.93308892023637
49030,13,37.1741354171323,41.4166033489271,37.3777664081722,51.5053346320068,51.2602717650376,1464.63285357507,-0.00275757636522789,0,0,3,4.92092901926738
49040,13,37.1731188182787,41.3891197215454,37.3769139239831,51.5035202474003,51.2577810933805,1464.75200039644,-0.00273917072410649,0,0,3,4.90887996897396
49050,13,37.1721022194251,41.3618195037488,37.3760610905274,51.5017009799231,51.2552933441624,1464.87073196264,-0.0027208942920726,0,0,3,4.89694053493785
49060,13,37.1710856205715,41.3347014081193,37.3752079118357,51.4998768875609,51.2528085201651,1464.98905096091,-0.0027027461356701,0,0,3,4.88510949936702
49070,13,37.1700690217178,41.3077641565387,37.37435439191,51.498048027877,51.2503266227481,1465.10696006034,-0.00268472532849529,0,0,3,4.87338566083034
49080,13,37.1690524228642,41.2810064801175,37.373500534724,51.4962144580151,51.2478476525508,1465.2244619119,-0.0026668309511396,0,0,3,4.8617678339969
49090,13,37.1680358240106,41.2544271191255,37.3726463442232,51.4943762347028,51.2453716126751,1465.34155914864,-0.00264906209113298,0,0,3,4.85025484938033
49100,13,37.167019225157,41.2280248229231,37.3717918243253,51.4925334142546,51.242898504511,1465.4582543858,-0.00263141784288762,0,0,3,4.83884555308765
49110,13,37.1660026263034,41.2017983498919,37.3709369789204,51.4906860525751,51.2404283297882,1465.57455022093,-0.00261389730764226,0,0,3,4.82753880657274
49120,13,37.1649860274497,41.1757464673676,37.3700818118709,51.4888342051625,51.23796109029,1465.69044923402,-0.00259649959340701,0,0,3,4.81633348639434
49130,13,37.1639694285961,41.149867951572,37.3692263270123,51.4869779271111,51.2354967875453,1465.80595398763,-0.00257922381490862,0,0,3,4.80522848397839
49140,13,37.1629528297425,41.1241615875464,37.3683705281528,51.4851172731149,51.2330354241103,1465.92106702702,-0.00256206909353626,0,0,3,4.79422270538465
49150,13,37.1619362308889,41.098626169085,37.3675144190739,51.4832522974707,51.2305770007775,1466.03579088026,-0.00254503455728783,0,0,3,4.78331507107767
49160,13,37.1609196320353,41.0732604986691,37.3666580035306,51.4813830540808,51.2281215204598,1466.15012805837,-0.00252811934071665,0,0,3,4.77250451570173
49170,13,37.1599030331816,41.0480633874022,37.3658012852513,51.4795095964562,51.2256689845808,1466.26408105543,-0.00251132258487871,0,0,3,4.76178998785992
49180,13,37.158886434328,41.0230336549448,37.3649442679385,51.4776319777198,51.2232193938106,1466.37765234869,-0.00249464343728039,0,0,3,4.75117044989721
49190,13,37.1578698354744,40.9981701294502,37.3640869552685,51.4757502506092,51.2207727513964,1466.49084439874,-0.00247808105182659,0,0,3,4.74064487768731
49200,13,37.1568532366208,40.973471647501,37.363229350892,51.4738644674797,51.2183290587906,1466.60365964956,-0.00246163458876929,0,0,3,4.73021226042338
49210,13,37.1558366377672,40.9489370540457,37.362371458434,51.4719746803072,51.2158883178053,1466.7161005287,-0.00244530321465678,0,0,3,4.71987160041257
49220,13,37.1548200389135,40.9245652023361,37.3615132814943,51.4700809406912,51.2134505303058,1466.82816944735,-0.002429086102283,0,0,3,4.70962191287405
49230,13,37.1538034400599,40.9003549538649,37.3606548236474,51.4681832998577,51.2110156978899,1466.9398688005,-0.00241298243063769,0,0,3,4.69946222574072
49240,13,37.1527868412063,40.8763051783044,37.3597960884429,51.466281808662,51.2085838232368,1467.05120096701,-0.00239699138485665,0,0,3,4.68939157946443
49250,13,37.1517702423527,40.8524147534448,37.3589370794057,51.4643765175918,51.2061549071727,1467.16216830977,-0.00238111215617272,0,0,3,4.67940902682464
49260,13,37.1507536434991,40.8286825651337,37.3580778000361,51.4624674767696,51.2037289527445,1467.27277317578,-0.00236534394186696,0,0,3,4.6695136327404
49270,13,37.1497370446454,40.8051075072159,37.3572182538099,51.4605547359559,51.2013059614403,1467.38301789629,-0.00234968594522045,0,0,3,4.65970447408571
49280,13,37.1487204457918,40.7816884814737,37.3563584441789,51.4586383445519,51.1988859339598,1467.49290478687,-0.00233413737546639,0,0,3,4.64998063950807
49290,13,37.1477038469382,40.7584243975672,37.3554983745709,51.4567183516022,51.1964688736991,1467.60243614757,-0.00231869744774266,0,0,3,4.64034122925024
49300,13,37.1466872480846,40.735314172976,37.3546380483897,51.4547948057974,51.1940547821786,1467.71161426303,-0.00230336538304483,0,0,3,4.6307853549751
49310,13,37.145670649231,40.7123567329408,37.3537774690158,51.4528677554773,51.1916436612906,1467.82044140253,-0.00228814040817951,0,0,3,4.62131213959355
49320,13,37.1446540503773,40.6895510104051,37.352916639806,51.4509372486333,51.1892355129854,1467.92891982016,-0.00227302175571816,0,0,3,4.61192071709541
49330,13,37.1436374515237,40.6668959459581,37.352055564094,51.4490033329109,51.1868303389351,1468.03705175491,-0.0022580086639513,0,0,3,4.60261023238329
49340,13,37.1426208526701,40.6443904877778,37.3511942451904,51.4470660556127,51.184428141934,1468.14483943076,-0.00224310037684313,0,0,3,4.5933798411093
49350,13,37.1416042538165,40.6220335915744,37.3503326863829,51.4451254637011,51.1820289228483,1468.25228505682,-0.00222829614398647,0,0,3,4.58422870951455
49360,13,37.1405876549629,40.5998242205339,37.3494708909366,51.4431816038005,51.1796326848613,1468.35939082741,-0.00221359522055824,0,0,3,4.57515601427152
49370,13,37.1395710561092,40.5777613452633,37.3486088620939,51.4412345222004,51.1772394295279,1468.46615892216,-0.00219899686727514,0,0,3,4.56616094232903
49380,13,37.1385544572556,40.5558439437345,37.3477466030751,51.4392842648576,51.1748491575796,1468.57259150613,-0.0021845003503499,0,0,3,4.55724269075994
49390,13,37.137537858402,40.5340710012302,37.3468841170782,51.4373308773991,51.1724618725635,1468.67869072992,-0.00217010494144773,0,0,3,4.54840046661142
49400,13,37.1365212595484,40.5124415102892,37.3460214072791,51.4353744051244,51.170077576065,1468.78445872976,-0.00215580991764337,0,0,3,4.53963348675782
49410,13,37.1355046606948,40.4909544706528,37.3451584768321,51.433414893008,51.1676962700621,1468.88989762758,-0.00214161456137825,0,0,3,4.53094097775601
49420,13,37.1344880618411,40.4696088892112,37.3442953288698,51.4314523857023,51.1653179565904,1468.99500953119,-0.00212751816041825,0,0,3,4.5223221757032
49430,13,37.1334714629875,40.4484037799505,37.3434319665032,51.4294869275398,51.1629426373935,1469.09979653431,-0.00211352000781168,0,0,3,4.51377632609714
49440,13,37.1324548641339,40.4273381639001,37.342568392822,51.4275185625353,51.1605703153942,1469.20426071669,-0.0020996194018477,0,0,3,4.50530268369877
49450,13,37.1314382652803,40.4064110690803,37.3417046108949,51.425547334389,51.1582009914931,1469.30840414422,-0.00208581564601503,0,0,3,4.49690051239709
49460,13,37.1304216664267,40.3856215304511,37.3408406237697,51.4235732864885,51.1558346690136,1469.41222886902,-0.00207210804896113,0,0,3,4.48856908507639
49470,13,37.129405067573,40.3649685898599,37.339976434473,51.4215964619113,51.1534713495772,1469.51573692953,-0.00205849592445155,0,0,3,4.48030768348565
49480,13,37.1283884687194,40.3444512959913,37.3391120460112,51.4196169034272,51.1511110339464,1469.61893035062,-0.00204497859132987,0,0,3,4.47211559811021
49490,13,37.1273718698658,40.3240687043163,37.3382474613699,51.4176346535009,51.1487537258231,1469.72181114366,-0.00203155537347775,0,0,3,4.46399212804547
49500,13,37.1263552710122,40.3038198770418,37.3373826835146,51.4156497542938,51.146399426864,1469.82438130668,-0.00201822559977543,0,0,3,4.45593658087287
49510,13,37.1253386721586,40.2837038830613,37.3365177153904,51.4136622476672,51.1440481391302,1469.92664282436,-0.00200498860406264,0,0,3,4.44794827253774
49520,13,37.1243220733049,40.2637197979053,37.3356525599227,51.4116721751837,51.1416998647459,1470.02859766822,-0.00199184372509971,0,0,3,4.44002652722939
49530,13,37.1233054744513,40.2438667036919,37.3347872200168,51.4096795781104,51.1393546055321,1470.13024779666,-0.00197879030652902,0,0,3,4.432170677263
49540,13,37.1222888755977,40.224143689079,37.3339216985584,51.4076844974204,51.1370123645311,1470.23159515507,-0.00196582769683694,0,0,3,4.42438006296362
49550,13,37.1212722767441,40.2045498492151,37.3330559984136,51.4056869737957,51.1346731426857,1470.33264167592,-0.00195295524931591,0,0,3,4.41665403255198
49560,13,37.1202556778905,40.1850842856924,37.3321901224293,51.4036870476291,51.132336943461,1470.43338927885,-0.00194017232202695,0,0,3,4.40899194203226
49570,13,37.1192390790368,40.1657461064984,37.331324073433,51.4016847590265,51.1300037685482,1470.53383987074,-0.00192747827776241,0,0,3,4.40139315508166
49580,13,37.1182224801832,40.1465344259693,37.3304578542331,51.3996801478092,51.127673618743,1470.63399534585,-0.00191487248400915,0,0,3,4.39385704294181
49590,13,37.1172058813296,40.1274483647432,37.3295914676192,51.3976732535162,51.1253464979046,1470.73385758586,-0.0019023543129119,0,0,3,4.38638298431193
49600,13,37.116189282476,40.1084870497135,37.328724916362,51.3956641154062,51.1230224077572,1470.83342845996,-0.00188992314123702,0,0,3,4.37897036524378
49610,13,37.1151726836223,40.089649613983,37.3278582032138,51.3936527724599,51.1207013504514,1470.93270982498,-0.00187757835033658,0,0,3,4.37161857903831
49620,13,37.1141560847687,40.0709351968183,37.326991330908,51.391639263382,51.1183833282004,1471.03170352543,-0.00186531932611263,0,0,3,4.36432702614397
49630,13,37.1131394859151,40.0523429436043,37.32612430216,51.3896236266036,51.1160683428993,1471.13041139362,-0.00185314545898195,0,0,3,4.35709511405668
49640,13,37.1121228870615,40.0338720057992,37.3252571196669,51.3876059002843,51.1137563977247,1471.22883524972,-0.00184105614384088,0,0,3,4.34992225722148
49650,13,37.1111062882079,40.0155215408902,37.3243897861077,51.3855861223139,51.1114474936554,1471.32697690185,-0.00182905078003066,0,0,3,4.34280787693567
49660,13,37.1100896893542,39.9972907123488,37.3235223041436,51.3835643303151,51.1091416343019,1471.4248381462,-0.00181712877130294,0,0,3,4.33575140125359
49670,13,37.1090730905006,39.9791786895873,37.3226546764179,51.3815405616451,51.1068388214254,1471.52242076704,-0.00180528952578557,0,0,3,4.32875226489293
49680,13,37.108056491647,39.9611846479147,37.3217869055563,51.379514853398,51.1045390558538,1471.61972653688,-0.00179353245594877,0,0,3,4.32180990914251
49690,13,37.1070398927934,39.9433077684939,37.3209189941671,51.3774872424066,51.1022423416077,1471.7167572165,-0.00178185697857145,0,0,3,4.31492378177157
49700,13,37.1060232939398,39.9255472382987,37.3200509448411,51.3754577652445,51.0999486804854,1471.81351455507,-0.00177026251470804,0,0,3,4.30809333694048
49710,13,37.1050066950861,39.9079022500708,37.319182760152,51.3734264582285,51.0976580747244,1471.9100002902,-0.00175874848965525,0,0,3,4.30131803511296
49720,13,37.1039900962325,39.8903720022783,37.3183144426563,51.3713933574198,51.0953705266302,1472.00621614802,-0.00174731433291947,0,0,3,4.29459734296955
49730,13,37.1029734973789,39.8729556990729,37.3174459948937,51.3693584986267,51.0930860381789,1472.10216384329,-0.00173595947818422,0,0,3,4.28793073332264
49740,13,37.1019568985253,39.855652550249,37.3165774193868,51.3673219174063,51.0908046126716,1472.19784507946,-0.00172468336327791,0,0,3,4.28131768503267
49750,13,37.1009402996717,39.8384617712019,37.315708718642,51.3652836490666,51.0885262511308,1472.29326154874,-0.00171348543014195,0,0,3,4.27475768292582
49760,13,37.099923700818,39.8213825828873,37.3148398951486,51.3632437286681,51.0862509573153,1472.38841493221,-0.00170236512479902,0,0,3,4.26825021771285
49770,13,37.0989071019644,39.8044142117801,37.3139709513798,51.3612021910261,51.0839787330588,1472.48330689984,-0.0016913218973217,0,0,3,4.26179478590939
49780,13,37.0978905031108,39.7875558898348,37.3131018897924,51.3591590707126,51.0817095792239,1472.57793911064,-0.00168035520180124,0,0,3,4.25539088975728
49790,13,37.0968739042572,39.7708068544445,37.3122327128272,51.3571144020579,51.0794434999953,1472.67231321268,-0.00166946449631676,0,0,3,4.24903803714733
49800,13,37.0958573054036,39.754166348402,37.3113634229087,51.3550682191527,51.0771804972419,1472.76643084319,-0.00165864924290454,0,0,3,4.24273574154323
49810,13,37.0948407065499,39.73763361986,37.3104940224456,51.35302055585,51.0749205732944,1472.86029362863,-0.00164790890752766,0,0,3,4.23648352190657
49820,13,37.0938241076963,39.7212079222922,37.3096245138308,51.350971445767,51.0726637305513,1472.95390318478,-0.00163724296004588,0,0,3,4.23028090262315
